respondent_id,h1n1_concern,h1n1_knowledge,behavioral_wash_hands,behavioral_large_gatherings,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,sex,rent_or_own,employment_status,household_children,marital_and_age_group
31921,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5214
31922,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1.0,5215
31923,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1.0,5216
31924,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1.0,5217
31925,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,9
31926,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,5219
31927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,5220
31928,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0.0,5221
31929,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,5222
31930,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,1,1,0.0,5223
31931,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,5224
31932,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,5225
31933,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5226
31934,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5227
31935,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,9
31936,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,9
31937,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,5230
31938,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,5231
31939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5232
31940,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,1,1.0,5233
31941,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,1,0.0,5234
31942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5235
31943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,9
31944,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
31945,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1.0,5238
31946,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,5239
31947,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1.0,5240
31948,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
31949,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
31950,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5243
31951,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,1.0,5244
31952,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,5245
31953,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
31954,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,5247
31955,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5248
31956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1.0,5249
31957,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0.0,4
31958,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5251
31959,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,5252
31960,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,4
31961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5254
31962,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0,5255
31963,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,1.0,9
31964,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,5257
31965,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
31966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5259
31967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5260
31968,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5261
31969,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5262
31970,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,1,0,0.0,5263
31971,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5264
31972,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5265
31973,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,5266
31974,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5267
31975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,5268
31976,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5269
31977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,5270
31978,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1.0,5271
31979,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
31980,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,5273
31981,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0.0,5274
31982,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5275
31983,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0,1.0,5276
31984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,5277
31985,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5278
31986,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
31987,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1.0,9
31988,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,4
31989,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0.0,5282
31990,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
31991,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,4
31992,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,5285
31993,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1,0,1.0,5286
31994,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0.0,5287
31995,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,1.0,5288
31996,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,5289
31997,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0.0,9
31998,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,5291
31999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5292
32000,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
32001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,5294
32002,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,1.0,5295
32003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5296
32004,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,5297
32005,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,5298
32006,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0.0,5299
32007,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,5300
32008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5301
32009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,5302
32010,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,5303
32011,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,4
32012,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
32013,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.0,5306
32014,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1.0,5307
32015,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,1.0,5308
32016,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5309
32017,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5310
32018,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1.0,5311
32019,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5312
32020,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,0,0.0,5313
32021,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,5314
32022,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5315
32023,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5316
32024,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1,1,1.0,5317
32025,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0.0,5318
32026,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1,0,1.0,5319
32027,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1,1,0.0,9
32028,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1.0,5321
32029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,5322
32030,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,4
32031,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5324
32032,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1,0.0,5325
32033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,9
32034,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5327
32035,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1.0,5328
32036,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
32037,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,5330
32038,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,5331
32039,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1,1,0.0,5332
32040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0.0,5333
32041,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.0,5334
32042,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,9
32043,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,1.0,5336
32044,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5337
32045,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
32046,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5339
32047,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0.0,5340
32048,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5341
32049,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,4
32050,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1.0,5343
32051,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5344
32052,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,1.0,5345
32053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5346
32054,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0.0,5347
32055,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5348
32056,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5349
32057,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,5350
32058,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0.0,4
32059,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,5352
32060,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,4
32061,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,5354
32062,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1.0,5355
32063,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,1,0.0,9
32064,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,5357
32065,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5358
32066,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5359
32067,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5360
32068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,5361
32069,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0.0,5362
32070,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,5363
32071,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0.0,5364
32072,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1.0,5365
32073,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,5366
32074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5367
32075,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5368
32076,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
32077,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,5370
32078,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,5371
32079,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5372
32080,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
32081,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,5374
32082,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,1.0,5375
32083,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5376
32084,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5377
32085,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
32086,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
32087,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
32088,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,4
32089,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,5382
32090,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,4
32091,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0.0,5384
32092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,5385
32093,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5386
32094,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0.0,5387
32095,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1.0,5388
32096,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
32097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5390
32098,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5391
32099,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,5392
32100,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
32101,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1,1,1.0,5394
32102,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,5395
32103,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,5396
32104,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
32105,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
32106,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0.0,5399
32107,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,5400
32108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5401
32109,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1.0,5402
32110,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,9
32111,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,5404
32112,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,1,1.0,5405
32113,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5406
32114,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1,1,0,1.0,5407
32115,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5408
32116,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5409
32117,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.0,5410
32118,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,4
32119,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,9
32120,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0,1.0,5413
32121,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,0,1.0,5414
32122,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5415
32123,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5416
32124,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
32125,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,5418
32126,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0,5419
32127,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,5420
32128,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5421
32129,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,5422
32130,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1.0,5423
32131,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0.0,5424
32132,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
32133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5426
32134,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,9
32135,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,9
32136,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,5429
32137,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,5430
32138,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,1,1.0,5431
32139,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,1.0,5432
32140,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,1.0,5433
32141,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5434
32142,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,5435
32143,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1.0,5436
32144,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0.0,5437
32145,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,1.0,5438
32146,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,5439
32147,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,5440
32148,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,5441
32149,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,9
32150,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0.0,5443
32151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5444
32152,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
32153,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,5446
32154,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,5447
32155,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,1,1.0,5448
32156,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,5449
32157,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5450
32158,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
32159,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,5452
32160,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,1,0.0,5453
32161,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1.0,5454
32162,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5455
32163,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5456
32164,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,5457
32165,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0,1.0,5458
32166,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,5459
32167,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,9
32168,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0.0,5461
32169,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,5462
32170,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1.0,5463
32171,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,5464
32172,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,5465
32173,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1.0,5466
32174,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
32175,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
32176,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0.0,9
32177,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0.0,5470
32178,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5471
32179,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5472
32180,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,5473
32181,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,5474
32182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,5475
32183,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
32184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,5477
32185,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0.0,5478
32186,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,5479
32187,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
32188,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,5481
