respondent_id,h1n1_vaccine,seasonal_vaccine
33462,0.5258777478942939,0.6899704230223516
33463,0.007345284825835828,0.08977967319641435
33464,0.02102216256059822,0.4019280229087949
33465,0.3608449676967833,0.5923751439780424
33466,0.13267558490389197,0.34340631996461835
33467,0.8229702819108423,0.9194894686545647
33468,0.3425999831771766,0.509324271123715
33469,0.135031074292762,0.8978776989970658
33470,0.038428551033339496,0.1854308194604379
33471,0.015082529222075872,0.14583851940944226
33472,0.761691289585653,0.9057024344978629
33473,0.44752643657507013,0.7330845020111876
33474,0.047189318953409574,0.28768634780491903
33475,0.00450108684214996,0.22603171369561662
33476,0.02618448037207988,0.14088357668884405
33477,0.4715246189802209,0.17101243458423174
33478,0.323275042125216,0.7491351599029499
33479,0.49312991072264717,0.5419863367611832
33480,0.00821177626249306,0.06633916370725547
33481,0.2842767350545651,0.9648904542324411
33482,0.03707393340142654,0.14637264435146638
33483,0.005698399738682915,0.03194517722979427
33484,0.02559315575623583,0.14191396558982958
33485,0.027383402879082863,0.1637953939087782
33486,0.5572105489272164,0.5627411853297479
33487,0.030720108529641157,0.30609340393224677
33488,0.6506895165191041,0.8846361273619315
33489,0.014364099436223765,0.466330137188805
33490,0.4149680236532467,0.7534483454513964
33491,0.011719405975325272,0.7172341561244662
33492,0.033720278440602165,0.392410544778559
33493,0.2826245510023095,0.5972234060825301
33494,0.9306166440598708,0.9640309646219226
33495,0.050275793583921896,0.4088471890116985
33496,0.17735277120570977,0.6177192232998061
33497,0.04751912356129229,0.4078154044184668
33498,0.04264809787310296,0.1686093069596716
33499,0.10850963052437623,0.7856611965747347
33500,0.04895603945596914,0.43532240503899033
33501,0.02427435896467956,0.12895999349345807
33502,0.012998847867595536,0.17778735096549692
33503,0.147937029225559,0.22612656677710052
33504,0.011867079875271504,0.04679653990029573
33505,0.12842333020925056,0.3516756984824134
33506,0.16018906912871042,0.06424538865610799
33507,0.04219960784761272,0.4736638146184263
33508,0.3553702469641792,0.6088280863125178
33509,0.11688021352402202,0.3307382464704495
33510,0.7619815233365895,0.6239443504053513
33511,0.5760076262841711,0.7821812263858814
33512,0.23907996041176996,0.8213147815748583
33513,0.032553694355850565,0.684385910310252
33514,0.19556325956635975,0.8426959287494845
33515,0.3655846072449482,0.7602121223443296
33516,0.005164476902288189,0.15333586785487613
33517,0.16614331938356366,0.7736272922865939
33518,0.07063416314438718,0.647960942474117
33519,0.10996432028325069,0.2567882541424021
33520,0.020174268054529453,0.3491591515034503
33521,0.08507142295075912,0.08223340966575778
33522,0.020134713307509565,0.1020788171936806
33523,0.06063692405830259,0.026733637276208606
33524,0.055501586907230976,0.17181342423635163
33525,0.04370147089013862,0.3161345634519404
33526,0.4947872258557729,0.5597543620351206
33527,0.735199944717946,0.8968378928837708
33528,0.1435650848679372,0.7724573811069583
33529,0.04616154255748769,0.2613002355517884
33530,0.031611166618658926,0.14714840183135647
33531,0.09773726029623316,0.33697993980340296
33532,0.021392984130533532,0.13850434967668762
33533,0.010075734949242545,0.0442774487764627
33534,0.011904233693493986,0.01320413707555463
33535,0.05567910910763514,0.3078639837970385
33536,0.041522547726807614,0.4958557399304161
33537,0.4019385427102305,0.6784683307780337
33538,0.09542721909774059,0.014676713061405389
33539,0.05333944356005816,0.14258001265540127
33540,0.021015844862642474,0.1756692557554992
33541,0.06608816502753266,0.29894581750608307
33542,0.04221949756294953,0.1424745046967153
33543,0.05174101837259565,0.08458112102452457
33544,0.04615393235290728,0.0893889345520271
33545,0.3385988302647584,0.5995853482986364
33546,0.14529207742190506,0.9043698667049727
33547,0.024580951640647213,0.2992640349110684
33548,0.04312337197082704,0.3230197433675945
33549,0.03455842649584288,0.10647880372521312
33550,0.08497784141281821,0.7174873824395498
33551,0.058785928830100066,0.5486294125755257
33552,0.31463295024174104,0.7401435740035851
33553,0.03459132240700608,0.133554919918778
33554,0.12015245304697354,0.5035828717836983
33555,0.4396156785847013,0.64508571551178
33556,0.07637275648383438,0.7852191305248224
33557,0.3679911017768044,0.8712238408756028
33558,0.03401383413112206,0.21767589535063636
33559,0.11297924413182374,0.6374981855467726
33560,0.02581413076641565,0.4904265873591873
33561,0.04984870821918835,0.36405926781759335
33562,0.33874142624664483,0.5890370803465748
33563,0.0030339502738190114,0.33728536438395373
33564,0.26066213829605894,0.7392003205655081
33565,0.03393681138102992,0.32823496765304194
33566,0.36331937505422796,0.5544743519987835
33567,0.043295207701409,0.24593293471557617
33568,0.1007301737616341,0.11616748952886452
33569,0.027623933273254783,0.3546083389175829
33570,0.510942460064668,0.8782352833103401
33571,0.12908804527982398,0.4982932491538559
33572,0.022917265356735942,0.44346105017000037
33573,0.03285640965166783,0.026772939149119556
33574,0.11854096677864967,0.1367352902969727
33575,0.04543782230756321,0.4268857982972134
33576,0.5836469213908464,0.8035236892280853
33577,0.13788833006736487,0.22681015432949833
33578,0.08015400649161204,0.160895893994756
33579,0.03652275422054731,0.3480750187965476
33580,0.009986644447659886,0.40295003231043647
33581,0.22798902321627348,0.7114796464630474
33582,0.4542276047477208,0.697598298240551
33583,0.16570612870597845,0.3184846205964364
33584,0.8569718392060982,0.7098530214931092
33585,0.7340607769480533,0.7974246170822938
33586,0.034276854715131026,0.04079341122300371
33587,0.04424478863239633,0.4370278868035758
33588,0.021634271175433654,0.032167712880792544
33589,0.04039540057951361,0.08853961055008418
33590,0.018973819308409315,0.23407482624016723
33591,0.09192074388837135,0.19072084842984818
33592,0.0051457210309306806,0.04966558451943416
33593,0.2629372546898522,0.1702103937634105
33594,0.0802507009117238,0.4790145930782422
33595,0.1538460399101631,0.7978380723616052
33596,0.06325183438233654,0.7274394946931052
33597,0.6599547649752568,0.851054053397511
33598,0.6442093767221831,0.8416253790928929
33599,0.06515495887938023,0.6536777529226204
33600,0.05802815450194281,0.18842489823607944
33601,0.4088581731821218,0.2915351699355874
33602,0.15580985492111774,0.4062771123351919
33603,0.09088902563082803,0.6913622790020136
33604,0.5190955316784888,0.812954939997299
33605,0.0704542636352488,0.12813930172184665
33606,0.6454238199422639,0.8851482446620815
33607,0.7597776830253856,0.8925673111738892
33608,0.01808069482449721,0.2563600316188108
33609,0.23392572754911958,0.6231703175388819
33610,0.16500815207461797,0.8070047108559757
33611,0.4619105604229104,0.08119667765297801
33612,0.32799002885736894,0.5427258153390727
33613,0.7032472161832878,0.5882826394474794
33614,0.4298002520718796,0.37101907061519634
33615,0.004525165584584868,0.23603559247993947
33616,0.5811499895484398,0.7874652896790725
33617,0.0443919686827197,0.043422303460328084
33618,0.11079592839402073,0.7775192668444196
33619,0.16420398314668525,0.6233065928617598
33620,0.014597384688789723,0.011591771652913153
33621,0.18542686000131606,0.7888144207194334
33622,0.6306644281251801,0.8939752415970387
33623,0.018919602595030068,0.4890012669533948
33624,0.012143865047797079,0.06840756035961433
33625,0.02236288720687416,0.23142084736090054
33626,0.11321238715955267,0.34081091636724603
33627,0.18160165264985154,0.7862306496574073
33628,0.10270619744677202,0.9060402080667249
33629,0.07692539404740109,0.2086741172726803
33630,0.07104548535997084,0.7930938101320544
33631,0.025357229811969282,0.49395940698710794
33632,0.045596434456663205,0.21844561299264323
33633,0.042717662791421966,0.10771244966242072
33634,0.0652095211925213,0.19042888478645584
33635,0.03951015815137691,0.12451780923435056
33636,0.12844388768183934,0.8808377788712601
33637,0.3925277216647994,0.8245662106315949
33638,0.011177884515116263,0.23489857677810894
33639,0.11271116862660033,0.8848079934268326
33640,0.6925966050470398,0.7062660743673739
33641,0.20402120611081978,0.2486773445582979
33642,0.05660620631316387,0.23644991793770642
33643,0.04404254053844133,0.27920105559867603
33644,0.5680039456728774,0.8021712021805028
33645,0.29852837019781353,0.9409256952328059
33646,0.018112833580150676,0.03741658995963009
33647,0.414929442102946,0.3045623953562139
33648,0.642596293354746,0.8922959808048573
33649,0.05185217552122767,0.16934703498367107
33650,0.3706442633421977,0.21253883464515602
33651,0.3286459933153236,0.6920369270521578
33652,0.014526591720501183,0.023492823867173326
33653,0.042470350310825286,0.18568650237501844
33654,0.2781396329241108,0.7009102474835215
33655,0.029103372759654047,0.07803975670947075
33656,0.015099437417145237,0.07506303106302403
33657,0.05250146827202184,0.19537535364898773
33658,0.8396446340109488,0.9178349072686235
33659,0.08405583834614194,0.22023111957846592
33660,0.4070173276608844,0.7566409765980453
33661,0.2845763749338679,0.7365992920516781
33662,0.7980712547261845,0.8988290326095995
33663,0.03989323730663352,0.3328278565186849
33664,0.04410154858994632,0.24440623160031438
33665,0.2981991013401141,0.8220732628021121
33666,0.03771233089672552,0.31491416680814993
33667,0.082563665738522,0.5233995037082586
33668,0.7110621571759285,0.8325911776882912
33669,0.35264136318994194,0.600954326981594
33670,0.1821870657029564,0.6637303467135237
33671,0.10646724401735086,0.9050235792029264
33672,0.6006063069095235,0.6339327511676703
33673,0.07044665470204746,0.059290053534929985
33674,0.006278930335778179,0.4029581066861193
33675,0.07462038613972558,0.8672827167682933
33676,0.14147855936947765,0.2580929438674223
33677,0.04951784203715727,0.1555218367941377
33678,0.017796654383554284,0.1538277273496013
33679,0.009557885165800516,0.17647327462976062
33680,0.14008966800161557,0.944612176263979
33681,0.19824811794848937,0.7473958127266961
33682,0.018915944446785807,0.08818100777329464
33683,0.02112132989846331,0.15390168599871612
33684,0.40470754380602564,0.9154016676116138
33685,0.03917211559241234,0.392924538710492
33686,0.018043285974687524,0.1589121241149215
33687,0.5702035458381022,0.7539171388792866
33688,0.041741250997902435,0.4764422767840917
33689,0.2927900114899938,0.5978632069605659
33690,0.196102147619766,0.3334128962609438
33691,0.013803341069035826,0.0690615044643424
33692,0.03438068864782275,0.22657143005697292
33693,0.4696909468724566,0.6071598670851533
33694,0.531356699600314,0.8449564007771637
33695,0.0422783288651432,0.3404112535981339
33696,0.5589622713907286,0.6841523013431087
33697,0.281075657536074,0.5912112160040337
33698,0.42262936105200416,0.6139294005473305
33699,0.6171066213163706,0.6411833203459076
33700,0.058997232552349205,0.2878721241898639
33701,0.005565523340199046,0.11845789624568909
33702,0.13082477372730641,0.9521579679718603
33703,0.09981250085695495,0.2678110580158127
33704,0.011671358138128722,0.3984901652319557
33705,0.06133210283063127,0.365847093666764
33706,0.2267311794140219,0.7657047178339049
33707,0.03685843891860819,0.18229980317153968
33708,0.05298848632268806,0.15193664283588454
33709,0.03661022837202711,0.11383688870247653
33710,0.47651817481281955,0.5031041032986051
33711,0.32854498876190424,0.5401608592424482
33712,0.032322257145525946,0.3310237667227684
33713,0.020058444765191984,0.33411457867199745
33714,0.11690140518138084,0.28308730697079115
33715,0.1445141988650923,0.9485119105283224
33716,0.8144652152851855,0.7119674955430847
33717,0.04817523175323256,0.3762682935073844
33718,0.013230246946500629,0.06435814644853256
33719,0.02557527525913713,0.37975501840425
33720,0.022804266653666836,0.06813251767883552
33721,0.10525737709186131,0.22523323957850683
33722,0.14063555953339496,0.5610135243954569
33723,0.8355959434896575,0.9336793660077517
33724,0.05491850621386651,0.9371805364308113
33725,0.1444821584762982,0.7329749578156759
33726,0.054014923001884894,0.0896701613770302
33727,0.13760420739163867,0.2041945960016655
33728,0.13739390482618713,0.9297108804510087
33729,0.1855340208522884,0.2267514783146114
33730,0.034784043140397354,0.1186483010706031
33731,0.15577435851053037,0.5040826340850839
33732,0.046432313882357246,0.41406736993427107
33733,0.018026841705561007,0.24291620607077175
33734,0.6907883962388551,0.7146527914800239
33735,0.00886636818581612,0.11411425330805788
33736,0.04587354805360804,0.2071140047856056
33737,0.18080076981582666,0.743785490142059
33738,0.8350168702055139,0.6105949375192954
33739,0.03096102049250627,0.06306786475748928
33740,0.1295412807582661,0.908403195916339
33741,0.2863697420174521,0.39040963452690264
33742,0.05538578870973633,0.45170718791833975
33743,0.10876353649139808,0.9369339712844316
33744,0.3501077926333337,0.07771574848950878
33745,0.053656803875797805,0.395354215458872
33746,0.23960724309869705,0.7824567571474661
33747,0.07463262335995956,0.18484542727985587
33748,0.11229814925788477,0.9559758071189526
33749,0.9326648755834829,0.979361367599884
33750,0.6614462690539856,0.5276761767635991
33751,0.8319688934127745,0.7621722591086642
33752,0.701522439278112,0.6074780146759549
33753,0.010345485504033481,0.46035528359849764
33754,0.6718266573395786,0.8657096028549519
33755,0.11753660921794444,0.20724025712047875
33756,0.06144388226398485,0.24850937906557688
33757,0.1270626537901274,0.2926872102885767
33758,0.6995772036023515,0.9072112223882479
33759,0.02230799636130364,0.1718199511387033
33760,0.025337442783937063,0.3493296777632798
33761,0.07141744361337744,0.1868717733150448
33762,0.15468282564089583,0.30546438723429215
33763,0.650963015186072,0.6260177182326904
33764,0.1308907014827268,0.24546111257827738
33765,0.26897833169608504,0.7221699450801664
33766,0.0038022328622473395,0.18195096681816425
33767,0.03680709235182306,0.49517504787254063
33768,0.5934684140581444,0.1040495818538419
33769,0.046032552295498394,0.3406971349830637
33770,0.22084157793557596,0.32510998245332123
33771,0.13983454538383913,0.1932118664665147
33772,0.062173378289312096,0.031372649889354565
33773,0.23199967353587322,0.7297398826130195
33774,0.033700254661994646,0.21224027810046436
33775,0.020047325774387035,0.21957900297172117
33776,0.6721521615741632,0.5695327251268635
33777,0.05200724430062138,0.30092504884293375
33778,0.015709604713300684,0.3836551107996963
33779,0.0848631600109131,0.871870639393966
33780,0.009590950243720697,0.31009705713298885
33781,0.020103314888938916,0.05218792258095235
33782,0.01079741152348109,0.09947322200448785
33783,0.13839061080275208,0.6575959137651922
33784,0.02740953952117196,0.235239611342575
33785,0.03923634256544231,0.281409382807176
33786,0.07205323385948156,0.42786423900968945
33787,0.02538333381675463,0.43741774677844364
33788,0.2614610680978331,0.6523896838681921
33789,0.022280477302031882,0.31538645743628957
33790,0.045081701876725125,0.07040117540648956
33791,0.015410847538737197,0.12259147108135617
33792,0.008322423800240744,0.021256635948247483
33793,0.5737958562623933,0.6437830056223721
33794,0.058755089177817355,0.12855891330668054
33795,0.7651516076082784,0.9516633579304201
33796,0.28889841697853064,0.46814246309651136
33797,0.4223784676578652,0.7556823433016365
33798,0.05014307571093974,0.7452577630230075
33799,0.3621731561836254,0.9167852305573161
33800,0.06812632823386602,0.3858994595491824
33801,0.10564874610602447,0.8276907267036047
33802,0.06396565339335963,0.126966548303844
33803,0.3503995121967273,0.7837574984425275
33804,0.027115492404027712,0.20333477210297932
33805,0.8933009227422614,0.9345249706809005
33806,0.01428820544170532,0.060910602380162875
33807,0.2175663132560675,0.790132109345262
33808,0.04166106551961282,0.22701565256964495
33809,0.035610529516992964,0.038578729561270945
33810,0.10386898895383671,0.28073296387921914
33811,0.05790619199574884,0.14308954080851724
33812,0.003701725143688124,0.03769210171378624
33813,0.37834806374125046,0.4322521506877047
33814,0.03726609006284087,0.2195436997430307
33815,0.23907033625642957,0.9392374239809589
33816,0.16665079087071427,0.7476008903701916
33817,0.09210264065800919,0.14840743422745095
33818,0.8193768266145323,0.829171342750385
33819,0.93662269942213,0.909526665693905
33820,0.015274367795079343,0.16686646682077824
33821,0.38225536110574965,0.9568434770900321
33822,0.2515375368433036,0.6719956594455974
33823,0.0302229652599235,0.09053151219708643
33824,0.04823389207644313,0.1936403886643315
33825,0.3002685302430782,0.5001389390338541
33826,0.0571410119419991,0.45380885202133703
33827,0.08074350523506188,0.26363519189312823
33828,0.3713608832912196,0.45910174069342846
33829,0.7713776021952892,0.8196348199994739
33830,0.5070641471052169,0.7133480943537471
33831,0.5170056171692298,0.8841478009009314
33832,0.7250669996144706,0.7907410055362809
33833,0.09267491524900008,0.5007508856032662
33834,0.007036388928410339,0.041837129434609356
33835,0.019779794475994393,0.06374728746461057
33836,0.005864201152849937,0.02769936628311806
33837,0.021676594759107094,0.2981557698480442
33838,0.010260571246548077,0.16921177065024903
33839,0.08109983497679474,0.05370717027198931
33840,0.024164081814309565,0.05494463748234269
33841,0.7758447344197216,0.8528882900474994
33842,0.04557022814464757,0.06663696768650562
33843,0.03767829320679786,0.15920360299563713
33844,0.05896380516641904,0.24185568993869017
33845,0.4472664737365499,0.7759067115049009
33846,0.023042609516399307,0.24973378529775855
33847,0.059907096707740706,0.42155985918226324
33848,0.01088373989107039,0.2865983393123624
33849,0.13686559315215044,0.0557483258858425
33850,0.040495120201967896,0.09544389625217646
33851,0.010255524733927051,0.3323340680062863
33852,0.6719143807728799,0.6867731188360777
33853,0.06201019043875281,0.8225020971448711
33854,0.00519194838108738,0.009459908147847917
33855,0.5612343010344483,0.9425189492218775
33856,0.011461075837757248,0.1646780253320585
33857,0.04184745302726614,0.795461246407081
33858,0.04508885008486627,0.47739326834493884
33859,0.047826243748994135,0.43640171808223305
33860,0.060849923641221285,0.05334285159177173
33861,0.22632873225615846,0.2618792153969653
33862,0.09994449586146117,0.7154872619711984
33863,0.018351784251721626,0.19500180686491778
33864,0.14559834736878582,0.9454869129190996
33865,0.018397924079420067,0.08869397353884417
33866,0.6640769024280663,0.6526217090104504
33867,0.17718770888498175,0.22144388152195738
33868,0.019550399660894134,0.4158379527992788
33869,0.015531515539069726,0.03130340674113809
33870,0.032094860435573226,0.2698562851542328
33871,0.09627552320787142,0.8780844536978668
33872,0.432147708230743,0.6638379585512768
33873,0.01205623591928171,0.14938148954786523
33874,0.09741658874753228,0.26875038507084403
33875,0.8237794673642145,0.9473456433154462
33876,0.030240084637515145,0.02237466035479751
33877,0.692483348596243,0.7434169008281752
33878,0.4505811908965367,0.6131056423858391
33879,0.03235742021850498,0.19813033584779846
33880,0.030744858240151465,0.09668777550798666
33881,0.003755829300591436,0.23602840336370606
33882,0.04439567742898225,0.330633375608463
33883,0.046996117340211654,0.16132122790587267
33884,0.06110815575031604,0.2965032052169705
33885,0.18238285242206784,0.7167300281832713
33886,0.04844383380842928,0.43378253670268074
33887,0.07553322113565925,0.1991435146413735
33888,0.06584480293332043,0.3853681234853412
33889,0.308798107869553,0.6048348706326735
33890,0.05458108624893873,0.271225184849278
33891,0.13346080557923568,0.9721382551119104
33892,0.6223988010290776,0.9042858083344764
33893,0.03844171702812048,0.17722795600667876
33894,0.8278133427812843,0.95031282397491
33895,0.07012188454407194,0.14594457216509277
33896,0.24428832686312243,0.8478073941697801
33897,0.028808033468886537,0.11053942095903722
33898,0.1328995417634213,0.5358910017671876
33899,0.06041473283001749,0.181037282576561
33900,0.02938962381489339,0.08416918676454506
33901,0.020217791377636737,0.14463506843469837
33902,0.16642514986558327,0.7783453913011067
33903,0.07847594799140822,0.06607265858515667
33904,0.1399697943276769,0.9076478771857136
33905,0.032930100388662585,0.25886801107004276
33906,0.2547147328201695,0.4143741407514548
33907,0.1451485274737068,0.7548365097764784
33908,0.015555394185808006,0.20596855271855016
33909,0.054713742454914754,0.9471209421697512
33910,0.8076320987819396,0.5939773520518398
33911,0.07730084719137312,0.4253993816526149
33912,0.047284391947699705,0.04940565327927159
33913,0.5409434865981861,0.8765725332164966
33914,0.024521662894862965,0.33333111275471106
33915,0.8145868209861885,0.9574661399103909
33916,0.7805435975324635,0.7858299850989803
33917,0.005161360559225605,0.10743880437098623
33918,0.0667839380921054,0.2334782907273333
33919,0.037320603382931875,0.15283628263639365
33920,0.8708023833030389,0.8206950846142665
33921,0.2781360189722777,0.519565841535961
33922,0.43338300454255874,0.7036947207151554
33923,0.4748209720621121,0.6687437882580147
33924,0.021663121968341022,0.46761960443788975
33925,0.030352241909534505,0.10812063615921509
33926,0.0394049528742701,0.7437613476796558
33927,0.6724175638322841,0.7020266000892488
33928,0.03619462052915029,0.07118118943709138
33929,0.038484906401503774,0.05119624654696586
33930,0.48917360049404485,0.724548193519846
33931,0.06078470363506855,0.6079339925955844
33932,0.32503509312446155,0.08049172745208809
33933,0.7659233319294643,0.7547236188406407
33934,0.29685566188220325,0.9359813792683612
33935,0.028892913653629535,0.408477802377811
33936,0.11592286038892793,0.8739272265242551
33937,0.36082722084514424,0.5295965158587671
33938,0.6613859092019088,0.9420386160395136
33939,0.8634963645025342,0.8190797847225291
33940,0.05571010326197727,0.025540548988277522
33941,0.041494065594372215,0.1338732593041431
33942,0.03875244419431338,0.21429807200528025
33943,0.3043749220532465,0.5085683239080516
33944,0.03665227996679874,0.04262637036887723
33945,0.20420527280087944,0.839807300631686
33946,0.0485569460576474,0.8743095145614492
33947,0.05802368205509146,0.393704677799669
33948,0.047481836429654936,0.265229561070841
33949,0.8109056028064622,0.9336016897480606
33950,0.018335110440034934,0.07456768971390991
33951,0.20291364324175096,0.7018354032111797
33952,0.015107499429758376,0.09825554415658419
33953,0.01313460058078863,0.44090891271696686
33954,0.8174534826088333,0.9326360023720032
33955,0.8084568780069092,0.7911088439123679
33956,0.010635258581385199,0.0976071580429037
33957,0.03819303535008171,0.4456985068575673
33958,0.03813335612934761,0.05981833710724773
33959,0.4975566709200664,0.7117342773028881
33960,0.05804610605913919,0.12069073269930415
33961,0.021306277807081973,0.0850604702468176
33962,0.3190094874226705,0.9319497436581176
33963,0.005787929096961601,0.04208103824097459
33964,0.003915399982860544,0.3934872342842598
33965,0.7429613281296352,0.8907392260044207
33966,0.7566798960021156,0.730560391362276
33967,0.05847300820351205,0.35732812837810257
33968,0.5235188911439496,0.6019565854882742
33969,0.335171470889955,0.5670495896462703
33970,0.048830103616311384,0.4670582180000498
33971,0.03845463091379427,0.3390757075199062
33972,0.31494015606757797,0.6989142253612478
33973,0.05387177812771982,0.1691102898865643
33974,0.009250671233713845,0.06147785940892579
33975,0.032402409728229664,0.09409453927817812
33976,0.1288060378540987,0.2776387076131961
33977,0.07761349280228393,0.32308770299291945
33978,0.041416944548442455,0.3308097787959419
33979,0.03961056040826269,0.23876907180378767
33980,0.028435836233489043,0.09683346520369167
33981,0.46144720834779773,0.8356621189022699
33982,0.2416971557404682,0.5733712232801847
33983,0.9389223689040869,0.585004301012096
33984,0.048610215856670275,0.21589074791658236
33985,0.021940900565810818,0.04001363977528366
33986,0.04132182662319358,0.3104708375474668
33987,0.022852226334202412,0.4159065313327385
33988,0.661481989418877,0.7048731192930302
33989,0.029751532605415527,0.20227195165227388
33990,0.08003904222869686,0.9434143006016352
33991,0.011246209860480364,0.011926163608603199
33992,0.033039363873375444,0.20945219839585547
33993,0.02936247888002683,0.07923773156408147
33994,0.048926014429516704,0.1920671398910438
33995,0.2568380445131326,0.4707472698658813
33996,0.3418199278004444,0.7168426268838393
33997,0.13728194490108203,0.8557603716538603
33998,0.06516520891921364,0.2259013914449239
33999,0.5920073758476567,0.6327651286411524
34000,0.16202696798673774,0.8446142079351695
34001,0.25372271590738604,0.4594502233951076
34002,0.05166421670001845,0.9170765219371305
34003,0.06281479671000743,0.3685860336437502
34004,0.8629524531068933,0.9592406664670332
34005,0.057799576092668774,0.13687448241215458
34006,0.024789843022021908,0.20723842273730794
34007,0.11288392355738981,0.2786151347895014
34008,0.29933040656049337,0.7851291914970965
34009,0.02595892656803257,0.3253226176935375
34010,0.047500816372023656,0.18979758856549148
34011,0.6786511376630282,0.921415518433674
34012,0.5499874419038236,0.6262913655478113
34013,0.013832279325655927,0.09072054625700142
34014,0.540012682178038,0.8807089839948544
34015,0.01710253536293474,0.0572326710407709
34016,0.04354242578192868,0.22297993352187284
34017,0.00452361488458934,0.4103922958756704
34018,0.29574618551276455,0.32295657488296464
34019,0.5029711105613677,0.6704891844297683
34020,0.10520350698912775,0.5385133477476363
34021,0.07192832903622479,0.3448042240764911
34022,0.4831432162492449,0.8934133506030071
34023,0.3572533377051854,0.7885286508132842
34024,0.016452092244009717,0.04199101780577763
34025,0.006611898060972073,0.3744044849404821
34026,0.07309187973462648,0.7130299512208818
34027,0.08369462897826685,0.3177637356305148
34028,0.06587070121254461,0.4282159811139464
34029,0.1522997770051842,0.8587721844704609
34030,0.03763472003016944,0.3855134027668538
34031,0.056207557279097625,0.6485674188308146
34032,0.5886993617663168,0.7640104587627945
34033,0.801019130931354,0.879392513348275
34034,0.03270415834834404,0.14335246952895755
34035,0.2618120884957434,0.9210870437986571
34036,0.5337017351904266,0.703754579776637
34037,0.33902628293745424,0.7916602178251422
34038,0.01721770092285396,0.055243859728837386
34039,0.32456574213461564,0.8339774027059716
34040,0.07500596006315441,0.37142138735160374
34041,0.30584109394346143,0.6384536921119186
34042,0.6482574855740538,0.9718973655783504
34043,0.6928926835307531,0.8757317823987986
34044,0.009479200327994493,0.18626283480744332
34045,0.00765025767105887,0.13280553031611508
34046,0.016276042951453223,0.1635380525961172
34047,0.3324707601066979,0.8152641441158721
34048,0.3385762908359562,0.6011664531582266
34049,0.004509807397613023,0.08887744866138671
34050,0.10842736226929243,0.44059575839829923
34051,0.06660604649486979,0.1371013103565514
34052,0.032814472501076906,0.1976523022633474
34053,0.04523369622751697,0.44367649816930566
34054,0.3986296560843163,0.08097456271416399
34055,0.05650845732160145,0.19766607709782485
34056,0.17274660833315703,0.9564127829396838
34057,0.697978283214119,0.7826055458861816
34058,0.03419101492161976,0.29505611827083
34059,0.7863125737661859,0.8696775649621005
34060,0.2778320655685763,0.7691639412541866
34061,0.6821294491014885,0.5460905650673427
34062,0.04006738107944661,0.5591729103075442
34063,0.58244179189512,0.31338717471514954
34064,0.36083005848237326,0.8443879011545175
34065,0.03606420031386246,0.34045333514094195
34066,0.135119210944327,0.5972772478356457
34067,0.6396691405474196,0.6647467735833207
34068,0.008321495713460294,0.021571690686119926
34069,0.019431605763735284,0.1686177017853581
34070,0.032387757108321556,0.1404767866402462
34071,0.10383972761615075,0.9662113218568229
34072,0.5290889785976186,0.5113330567525127
34073,0.8227751901931181,0.1363753542054108
34074,0.06409868118578978,0.9428914135638945
34075,0.20869244504448026,0.7074729952629929
34076,0.044218308067145676,0.20210808022350366
34077,0.7120572998469237,0.9719704574580528
34078,0.02285186155814689,0.15306045124782375
34079,0.3375154118923815,0.5940578535440297
34080,0.04795967808902021,0.07676418302083317
34081,0.4708682500736529,0.7729507636382461
34082,0.27949965846393604,0.0627068025590199
34083,0.025922141711832047,0.4563910039601078
34084,0.028904852369886262,0.24667277253436296
34085,0.06798081139568442,0.9271783678087375
34086,0.043159735141566645,0.19527401182509288
34087,0.7025446714492829,0.7618839087950326
34088,0.026644094483874847,0.09102244059144013
34089,0.3050143684757141,0.6295660988016074
34090,0.14530477014520543,0.06596757573450059
34091,0.01563744859626422,0.4987488120836554
34092,0.05175593469838368,0.2411253699609644
34093,0.02823552672813633,0.46900322086224877
34094,0.5398462933033641,0.5088537340683789
34095,0.03648382816632901,0.14827623550868893
34096,0.09775306705733765,0.009949925898771252
34097,0.16703895611561345,0.7854220690818484
34098,0.04566562754073119,0.09083808374650788
34099,0.04537954070481101,0.19315715149915672
34100,0.25787432471389693,0.41822529644603207
34101,0.020286259754679414,0.21654684219163386
34102,0.022219351336566755,0.10816614235381067
34103,0.014883413592244947,0.060398608204046605
34104,0.019855588405108753,0.062121031986325716
34105,0.015259160589272382,0.7756603850445892
34106,0.07694696637831074,0.2996785556129894
34107,0.5057812724598729,0.8113934484525015
34108,0.0774820369539068,0.14482911843238624
34109,0.040585427494544205,0.1818980037582164
34110,0.0516399891861491,0.02528548543750312
34111,0.021958986198737474,0.060147768062496505
34112,0.11182797211275401,0.36554602771532235
34113,0.574960174015301,0.5553367608565118
34114,0.006243890440646484,0.009802783521813642
34115,0.022361353464393895,0.12282950252470949
34116,0.7207485358831803,0.6189679380984869
34117,0.12469659541587133,0.439513607185587
34118,0.04127179598211216,0.16586108144902603
34119,0.03334266277302174,0.031074065982362
34120,0.009385499277595707,0.06874116158489678
34121,0.03440208132529295,0.3352113682468187
34122,0.7598737270114108,0.8545359280324216
34123,0.041974398417804266,0.1883481130562299
34124,0.5933745463022938,0.8543798129435339
34125,0.036965779979362436,0.08657924231343972
34126,0.05040222998864125,0.27272184695540214
34127,0.08186213680626024,0.6723789214842534
34128,0.09812621911663655,0.30543321149469466
34129,0.12171807792678302,0.5152912127961051
